id,sales
3000888,4.274030180961781
3000889,0.0
3000890,3.495530482511284
3000891,2414.5417113996423
3000892,0.43831358945462456
3000893,396.4371786358389
3000894,17.144123622523917
3000895,824.2552907901451
3000896,820.6448918801983
3000897,141.25796402285957
3000898,162.94381961557428
3000899,154.66244214718236
3000900,3082.9945843677788
3000901,31.768959424876215
3000902,2.5852171076209522
3000903,33.85195479562691
3000904,28.384336781135417
3000905,0.5046584538139499
3000906,200.7722845173783
3000907,16.429630229995805
3000908,26.313616425638
3000909,10.908021252619024
3000910,98.55445724839853
3000911,7.8095043132499695
3000912,289.62068914333724
3000913,146.31272915886305
3000914,5.218205386386577
3000915,10.652386370777238
3000916,348.7739341892165
3000917,66.95492635307632
3000918,4084.6668034155214
3000919,0.08725852647485818
3000920,31.934675746500574
3000921,1.1948385313134926
3000922,-0.25472224454332903
3000923,1.9927498213727024
3000924,1061.6033774946573
3000925,0.0
3000926,84.95575735148336
3000927,2.7640779680238494
3000928,545.2797961064595
3000929,378.78326621955597
3000930,188.5682839086832
3000931,35.26022999303078
3000932,29.960181548076868
3000933,2222.3344038534196
3000934,6.688526849877993
3000935,0.2880680187075106
3000936,10.445765996131477
3000937,6.996621683559993
3000938,0.2104100730017295
3000939,130.81946992385608
3000940,0.07558646477546939
3000941,0.0
3000942,1.458164346607126
3000943,11.638991568542112
3000944,0.44041998167162305
3000945,148.10957240520506
3000946,127.30879911922074
3000947,0.4388432588540449
3000948,2.135137386797674
3000949,118.3634336805661
3000950,16.90041636314234
3000951,204.1595578615905
3000952,1.0435478609732405
3000953,1.3125770407895527
3000954,4.890980565464648
3000955,0.22773788283101826
3000956,3.052405495939398
3000957,3709.1435748169506
3000958,0.0
3000959,628.8192749300352
3000960,11.079966420122657
3000961,1404.2330300112185
3000962,642.7550229445652
3000963,441.9617498914379
3000964,198.04226152587566
3000965,77.34385774378049
3000966,6323.116878985381
3000967,26.67495759661706
3000968,0.4181212412131109
3000969,12.79545490123755
3000970,18.067340398854732
3000971,0.39461485959408227
3000972,399.45259624178084
3000973,11.505568035031125
3000974,4.532125790818017
3000975,11.755094184044626
3000976,50.105406167612045
3000977,3.844973911975185
3000978,564.7872610792011
3000979,307.6163378426526
3000980,1.7553994081950166
3000981,14.828797327334929
3000982,369.81718938285456
3000983,104.57160769733474
3000984,1011.277757841172
3000985,9.04157802650233
3000986,6.0732343222793705
3000987,3.6125697083293105
3000988,0.06665692086745835
3000989,1.7730986110353706
3000990,1488.6675980744849
3000991,0.0
3000992,199.2742180274333
3000993,12.948612744194936
3000994,650.616823697371
3000995,523.3773823306462
3000996,206.51132098299848
3000997,35.88794741574769
3000998,32.41732860142557
3000999,2763.5918325971866
3001000,11.726206423378954
3001001,0.0076718397075114355
3001002,13.839627172908873
3001003,18.261581845097723
3001004,0.45148267896346495
3001005,145.3582413437338
3001006,9.902178484174431
3001007,0.0
3001008,3.585539465510103
3001009,38.48554585828079
3001010,1.4923470865382138
3001011,128.05143747675626
3001012,142.7681568357666
3001013,1.6831433741608959
3001014,4.015810928584634
3001015,128.2589020777552
3001016,44.5615381991096
3001017,327.9026934625276
3001018,1.869714155322337
3001019,4.868099441120953
3001020,2.248470148020433
3001021,0.0
3001022,4.0173925877458245
3001023,1273.9922014263336
3001024,0.0
3001025,107.97744899720001
3001026,7.133672186915571
3001027,547.8564907257685
3001028,310.1910595823008
3001029,118.6994785617139
3001030,56.30823471741342
3001031,26.255487451146333
3001032,2322.2315592906557
3001033,12.877736795130843
3001034,0.15784918666576872
3001035,10.837049736002141
3001036,6.857907954854383
3001037,0.18385931112406373
3001038,108.94339446026422
3001039,0.6627118279234918
3001040,0.0
3001041,3.1190601255811945
3001042,40.42611008806841
3001043,0.7333705036357495
3001044,124.19061991678592
3001045,124.43408638485352
3001046,0.6497834430694032
3001047,4.203475348579733
3001048,48.98225354032236
3001049,31.790038208980622
3001050,166.3092328782434
3001051,1.426523899060909
3001052,2.5221405077005685
3001053,2.1876503620472194
3001054,0.0
3001055,3.1166594043502545
3001056,1259.3293825314718
3001057,0.0
3001058,134.13824637459476
3001059,8.736736006386336
3001060,984.9435156822349
3001061,463.3291910167946
3001062,207.24865476100078
3001063,27.3140108731742
3001064,45.87602552682257
3001065,2624.6206701434544
3001066,12.897119595045469
3001067,0.45193083084507873
3001068,8.505976495041482
3001069,22.177322580724717
3001070,0.05409564199025188
3001071,144.5531572699241
3001072,2.0469934286096123
3001073,0.0
3001074,2.566451160038871
3001075,19.042819738790165
3001076,1.960377175629919
3001077,172.44749400570655
3001078,222.9980088870659
3001079,1.3505737739203816
3001080,3.385494522588949
3001081,60.55607027002318
3001082,89.41417137411632
3001083,333.7688931374781
3001084,1.0490702783965418
3001085,3.266189560107354
3001086,3.2764372526916334
3001087,1.4605371004715484
3001088,2.941823795262432
3001089,1557.4447485842443
3001090,0.0
3001091,154.0851741288482
3001092,2.9817071019683596
3001093,748.8890025950842
3001094,459.27271519185086
3001095,261.3207769899186
3001096,76.39984445334922
3001097,53.7265864349926
3001098,2626.3399684354945
3001099,10.820100104247855
3001100,1.3630251017764492
3001101,14.363355039482911
3001102,15.557496168174028
3001103,0.25794260810254505
3001104,186.37094662298017
3001105,9.423586805575082
3001106,0.0
3001107,3.6487725906585
3001108,19.326326417692158
3001109,1.9367471030198313
3001110,144.7049062918352
3001111,147.75385951953905
3001112,0.6861399080475261
3001113,3.789753613969386
3001114,114.36309599791177
3001115,48.40765176616945
3001116,596.8739229318353
3001117,1.3149037238326622
3001118,6.191978319402728
3001119,3.5112755862546763
3001120,0.05719931844875767
3001121,1.7524373743614208
3001122,1409.1005804708423
3001123,0.0
3001124,139.28788925564788
3001125,4.043267324935027
3001126,1420.5265471239898
3001127,247.0759658199634
3001128,149.47819110644056
3001129,111.39353892995541
3001130,28.84910861229884
3001131,2074.515342002605
3001132,8.28020108249681
3001133,0.4812402258007932
3001134,8.960528432615673
3001135,10.00637208554259
3001136,0.13030991196805472
3001137,143.34188234321718
3001138,0.0
3001139,0.0
3001140,1.1743994904411037
3001141,35.477566261079204
3001142,0.891227668943899
3001143,54.5306944009301
3001144,110.65912367368935
3001145,0.9690379348259583
3001146,2.2660597587151257
